bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdftops,60,65,60_eps_paperw_612,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,60,66,60_eps_paperw_612,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,61,62,61_eps_paperh_792,62_form_f_1,1,1,1,1,1.0
xpdf,pdftops,61,63,61_eps_paperh_792,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,61,64,61_eps_paperh_792,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,61,65,61_eps_paperh_792,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,61,66,61_eps_paperh_792,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,62,63,62_form_f_1,63_form_l_3,1,1,1,1,1.0
xpdf,pdftops,62,64,62_form_f_1,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,62,65,62_form_f_1,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,62,66,62_form_f_1,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,63,64,63_form_l_3,64_form_paper_letter,1,1,1,1,1.0
xpdf,pdftops,63,65,63_form_l_3,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,63,66,63_form_l_3,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,64,65,64_form_paper_letter,65_form_paperw_612,1,1,1,1,1.0
xpdf,pdftops,64,66,64_form_paper_letter,66_form_paperh_792,1,1,1,1,1.0
xpdf,pdftops,65,66,65_form_paperw_612,66_form_paperh_792,1,1,1,1,1.0
